Sl,Station_Names,Year,Max_Temp,Min_Temp,Rainfall,Relative_Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,Station_Number,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Period,Flood?,Month,Station_Region,Humidity_Level
19728,Sylhet,2010,30.8,12.8,0.0,74.0,3.8,1.3,7.0,41891,694533.2,752277.9,24.88,91.93,35,2010.01,0.0,January,Inland,Medium
19729,Sylhet,2010,32.0,14.8,1.0,60.0,3.3,1.6,6.7,41891,694533.2,752277.9,24.88,91.93,35,2010.02,0.0,February,Inland,Medium
19730,Sylhet,2010,37.1,20.6,147.0,62.0,4.5,3.6,6.3,41891,694533.2,752277.9,24.88,91.93,35,2010.03,1.0,March,Inland,Medium
19737,Sylhet,2010,36.0,24.2,231.0,79.0,2.8,4.2,6.5,41891,694533.2,752277.9,24.88,91.93,35,2010.1,1.0,October,Inland,High
19738,Sylhet,2010,33.6,20.1,10.0,75.0,2.6,1.9,7.4,41891,694533.2,752277.9,24.88,91.93,35,2010.11,0.0,November,Inland,High
19739,Sylhet,2010,30.8,15.1,45.0,74.0,3.2,1.4,7.2,41891,694533.2,752277.9,24.88,91.93,35,2010.12,0.0,December,Inland,Medium
19740,Sylhet,2011,27.7,12.0,0.0,77.0,3.2,1.4,5.9,41891,694533.2,752277.9,24.88,91.93,35,2011.01,0.0,January,Inland,High
19741,Sylhet,2011,32.7,15.5,3.0,65.0,3.4,1.5,7.9,41891,694533.2,752277.9,24.88,91.93,35,2011.02,0.0,February,Inland,Medium
19742,Sylhet,2011,35.7,19.3,99.0,65.0,4.2,3.5,6.8,41891,694533.2,752277.9,24.88,91.93,35,2011.03,0.0,March,Inland,Medium
19743,Sylhet,2011,35.2,22.1,78.0,69.0,3.2,4.1,7.4,41891,694533.2,752277.9,24.88,91.93,35,2011.04,0.0,April,Inland,Medium
19744,Sylhet,2011,35.5,23.3,403.0,81.0,3.3,6.1,5.1,41891,694533.2,752277.9,24.88,91.93,35,2011.05,1.0,May,Inland,High
19749,Sylhet,2011,35.7,23.6,55.0,78.0,2.6,3.0,8.2,41891,694533.2,752277.9,24.88,91.93,35,2011.1,0.0,October,Inland,High
19750,Sylhet,2011,32.3,17.8,0.0,73.0,2.5,1.0,7.8,41891,694533.2,752277.9,24.88,91.93,35,2011.11,0.0,November,Inland,Medium
19751,Sylhet,2011,31.0,15.3,0.0,75.0,2.9,2.4,7.1,41891,694533.2,752277.9,24.88,91.93,35,2011.12,0.0,December,Inland,High
19752,Sylhet,2012,29.5,13.2,10.0,76.0,3.1,3.2,5.4,41891,694533.2,752277.9,24.88,91.93,35,2012.01,0.0,January,Inland,High
19753,Sylhet,2012,32.6,14.3,0.0,61.0,3.9,1.0,8.0,41891,694533.2,752277.9,24.88,91.93,35,2012.02,0.0,February,Inland,Medium
19754,Sylhet,2012,36.0,20.2,101.0,63.0,3.4,2.7,7.2,41891,694533.2,752277.9,24.88,91.93,35,2012.03,0.0,March,Inland,Medium
19756,Sylhet,2012,36.5,23.5,406.0,77.0,2.9,5.6,5.7,41891,694533.2,752277.9,24.88,91.93,35,2012.05,1.0,May,Inland,High
19760,Sylhet,2012,37.7,25.7,261.0,85.0,3.4,6.9,4.6,41891,694533.2,752277.9,24.88,91.93,35,2012.09,1.0,September,Inland,High
19762,Sylhet,2012,32.8,18.9,48.0,78.0,2.6,3.0,6.9,41891,694533.2,752277.9,24.88,91.93,35,2012.11,0.0,November,Inland,High
19763,Sylhet,2012,29.5,14.5,0.0,83.0,2.5,2.2,6.0,41891,694533.2,752277.9,24.88,91.93,35,2012.12,0.0,December,Inland,High
19764,Sylhet,2013,29.2,11.6,0.0,74.0,3.4,1.2,6.7,41891,694533.2,752277.9,24.88,91.93,35,2013.01,0.0,January,Inland,Medium
19765,Sylhet,2013,35.0,15.9,7.0,63.0,3.5,1.8,8.0,41891,694533.2,752277.9,24.88,91.93,35,2013.02,0.0,February,Inland,Medium
19766,Sylhet,2013,36.2,19.7,16.0,60.0,3.8,2.4,7.6,41891,694533.2,752277.9,24.88,91.93,35,2013.03,0.0,March,Inland,Medium
19767,Sylhet,2013,36.2,21.9,229.0,69.0,3.9,4.8,6.4,41891,694533.2,752277.9,24.88,91.93,35,2013.04,1.0,April,Inland,Medium
19770,Sylhet,2013,35.5,25.8,567.0,84.0,3.0,7.3,3.7,41891,694533.2,752277.9,24.88,91.93,35,2013.07,1.0,July,Inland,High
19772,Sylhet,2013,36.6,25.3,347.0,84.0,3.4,6.2,4.4,41891,694533.2,752277.9,24.88,91.93,35,2013.09,1.0,September,Inland,High
19774,Sylhet,2013,32.5,17.4,0.0,74.0,2.4,0.8,9.2,41891,694533.2,752277.9,24.88,91.93,35,2013.11,0.0,November,Inland,Medium
19775,Sylhet,2013,30.7,14.6,0.0,76.0,2.2,2.5,5.7,41891,694533.2,752277.9,24.88,91.93,35,2013.12,0.0,December,Inland,High
19776,Tangail,1987,26.1,11.4,0.0,73.0,1.2,1.0,6.9,41909,491982.91,683166.0,24.15,89.55,10,1987.01,0.0,January,Inland,Medium
19777,Tangail,1987,28.8,14.2,18.0,67.0,1.0,0.9,7.5,41909,491982.91,683166.0,24.15,89.55,10,1987.02,0.0,February,Inland,Medium
19778,Tangail,1987,33.4,18.6,0.0,65.0,1.7,2.6,7.7,41909,491982.91,683166.0,24.15,89.55,10,1987.03,0.0,March,Inland,Medium
19779,Tangail,1987,39.0,22.0,302.0,74.0,2.5,3.1,7.7,41909,491982.91,683166.0,24.15,89.55,10,1987.04,1.0,April,Inland,Medium
19780,Tangail,1987,40.1,23.5,108.0,76.0,2.0,3.2,6.2,41909,491982.91,683166.0,24.15,89.55,10,1987.05,0.0,May,Inland,High
19781,Tangail,1987,36.2,25.6,163.0,84.0,2.8,5.9,4.6,41909,491982.91,683166.0,24.15,89.55,10,1987.06,1.0,June,Inland,High
19784,Tangail,1987,33.3,26.2,289.0,84.0,2.2,5.8,4.6,41909,491982.91,683166.0,24.15,89.55,10,1987.09,1.0,September,Inland,High
19785,Tangail,1987,33.5,24.3,66.0,78.0,1.0,2.9,7.5,41909,491982.91,683166.0,24.15,89.55,10,1987.1,0.0,October,Inland,High
19786,Tangail,1987,32.5,19.2,24.0,77.0,1.5,2.7,7.1,41909,491982.91,683166.0,24.15,89.55,10,1987.11,0.0,November,Inland,High
19787,Tangail,1987,27.2,14.2,30.0,79.0,1.1,1.4,7.7,41909,491982.91,683166.0,24.15,89.55,10,1987.12,0.0,December,Inland,High
19788,Tangail,1988,27.5,12.4,2.0,74.0,1.3,1.0,8.0,41909,491982.91,683166.0,24.15,89.55,10,1988.01,0.0,January,Inland,Medium
19789,Tangail,1988,30.6,14.8,54.0,68.0,1.4,1.5,7.4,41909,491982.91,683166.0,24.15,89.55,10,1988.02,0.0,February,Inland,Medium
19790,Tangail,1988,35.4,18.9,31.0,67.0,1.6,2.3,7.3,41909,491982.91,683166.0,24.15,89.55,10,1988.03,0.0,March,Inland,Medium
19791,Tangail,1988,40.6,23.3,97.0,72.0,2.3,3.6,7.3,41909,491982.91,683166.0,24.15,89.55,10,1988.04,0.0,April,Inland,Medium
19792,Tangail,1988,35.2,23.7,334.0,80.0,2.8,5.0,5.5,41909,491982.91,683166.0,24.15,89.55,10,1988.05,1.0,May,Inland,High
19795,Tangail,1988,33.5,26.4,177.0,86.0,2.5,6.0,3.4,41909,491982.91,683166.0,24.15,89.55,10,1988.08,1.0,August,Inland,High
19796,Tangail,1988,35.5,26.5,155.0,84.0,1.8,4.6,5.3,41909,491982.91,683166.0,24.15,89.55,10,1988.09,1.0,September,Inland,High
19797,Tangail,1988,34.0,23.6,122.0,80.0,1.3,2.5,8.1,41909,491982.91,683166.0,24.15,89.55,10,1988.1,0.0,October,Inland,High
19798,Tangail,1988,31.7,18.9,121.0,81.0,1.3,1.9,7.5,41909,491982.91,683166.0,24.15,89.55,10,1988.11,0.0,November,Inland,High
19799,Tangail,1988,27.7,15.4,45.0,85.0,0.7,0.8,7.5,41909,491982.91,683166.0,24.15,89.55,10,1988.12,0.0,December,Inland,High
19800,Tangail,1989,26.2,10.6,0.0,76.0,0.7,0.3,8.5,41909,491982.91,683166.0,24.15,89.55,10,1989.01,0.0,January,Inland,High
19801,Tangail,1989,31.7,13.2,63.0,70.0,1.3,0.6,8.5,41909,491982.91,683166.0,24.15,89.55,10,1989.02,0.0,February,Inland,Medium
19802,Tangail,1989,35.0,17.9,1.0,65.0,1.2,1.0,7.9,41909,491982.91,683166.0,24.15,89.55,10,1989.03,0.0,March,Inland,Medium
19803,Tangail,1989,40.0,23.1,102.0,67.0,2.5,1.7,7.8,41909,491982.91,683166.0,24.15,89.55,10,1989.04,0.0,April,Inland,Medium
19804,Tangail,1989,39.0,25.2,329.0,79.0,2.0,3.5,6.4,41909,491982.91,683166.0,24.15,89.55,10,1989.05,1.0,May,Inland,High
19805,Tangail,1989,35.7,25.7,150.0,84.0,1.9,4.5,4.9,41909,491982.91,683166.0,24.15,89.55,10,1989.06,1.0,June,Inland,High
19807,Tangail,1989,34.0,26.4,55.0,84.0,1.3,4.6,5.0,41909,491982.91,683166.0,24.15,89.55,10,1989.08,1.0,August,Inland,High
19808,Tangail,1989,34.2,25.7,274.0,87.0,1.1,5.1,4.0,41909,491982.91,683166.0,24.15,89.55,10,1989.09,1.0,September,Inland,High
19809,Tangail,1989,34.0,24.1,217.0,84.0,0.6,3.0,6.6,41909,491982.91,683166.0,24.15,89.55,10,1989.1,1.0,October,Inland,High
19810,Tangail,1989,31.5,17.8,0.0,81.0,0.3,0.8,8.3,41909,491982.91,683166.0,24.15,89.55,10,1989.11,0.0,November,Inland,High
19811,Tangail,1989,28.4,12.2,7.0,82.0,0.5,0.8,7.5,41909,491982.91,683166.0,24.15,89.55,10,1989.12,0.0,December,Inland,High
19812,Tangail,1990,29.4,12.2,0.0,83.0,0.5,0.1,6.8,41909,491982.91,683166.0,24.15,89.55,10,1990.01,0.0,January,Inland,High
19813,Tangail,1990,29.7,15.1,30.0,77.0,0.6,2.2,7.0,41909,491982.91,683166.0,24.15,89.55,10,1990.02,0.0,February,Inland,High
19814,Tangail,1990,33.8,18.1,95.0,77.0,1.7,2.8,6.3,41909,491982.91,683166.0,24.15,89.55,10,1990.03,0.0,March,Inland,High
19815,Tangail,1990,34.7,21.9,223.0,78.0,2.5,3.6,7.2,41909,491982.91,683166.0,24.15,89.55,10,1990.04,1.0,April,Inland,High
19816,Tangail,1990,35.5,23.8,128.0,81.0,1.5,4.3,6.4,41909,491982.91,683166.0,24.15,89.55,10,1990.05,1.0,May,Inland,High
19817,Tangail,1990,34.2,25.8,224.0,85.0,1.9,5.4,4.0,41909,491982.91,683166.0,24.15,89.55,10,1990.06,1.0,June,Inland,High
19818,Tangail,1990,33.1,26.0,327.0,87.0,1.4,6.0,3.4,41909,491982.91,683166.0,24.15,89.55,10,1990.07,1.0,July,Inland,High
19819,Tangail,1990,34.8,26.5,236.0,83.0,1.4,4.9,5.6,41909,491982.91,683166.0,24.15,89.55,10,1990.08,1.0,August,Inland,High
19820,Tangail,1990,35.5,26.0,156.0,85.0,1.5,5.3,4.0,41909,491982.91,683166.0,24.15,89.55,10,1990.09,1.0,September,Inland,High
19821,Tangail,1990,33.5,22.6,120.0,83.0,1.2,3.5,6.2,41909,491982.91,683166.0,24.15,89.55,10,1990.1,0.0,October,Inland,High
19822,Tangail,1990,33.0,19.9,39.0,78.0,0.6,2.1,7.4,41909,491982.91,683166.0,24.15,89.55,10,1990.11,0.0,November,Inland,High
19823,Tangail,1990,28.4,13.5,2.0,78.0,0.4,0.9,7.2,41909,491982.91,683166.0,24.15,89.55,10,1990.12,0.0,December,Inland,High
19824,Tangail,1991,28.2,11.5,13.0,77.0,0.4,1.1,6.7,41909,491982.91,683166.0,24.15,89.55,10,1991.01,0.0,January,Inland,High
19825,Tangail,1991,32.7,15.0,20.0,73.0,0.6,0.9,8.3,41909,491982.91,683166.0,24.15,89.55,10,1991.02,0.0,February,Inland,Medium
19826,Tangail,1991,37.4,19.8,76.0,69.0,1.0,1.6,7.6,41909,491982.91,683166.0,24.15,89.55,10,1991.03,0.0,March,Inland,Medium
19827,Tangail,1991,37.5,22.1,59.0,73.0,2.1,1.9,7.4,41909,491982.91,683166.0,24.15,89.55,10,1991.04,0.0,April,Inland,Medium
19828,Tangail,1991,35.8,22.6,416.0,84.0,3.4,6.0,4.0,41909,491982.91,683166.0,24.15,89.55,10,1991.05,1.0,May,Inland,High
19831,Tangail,1991,34.5,26.6,169.0,85.0,2.1,5.7,4.5,41909,491982.91,683166.0,24.15,89.55,10,1991.08,1.0,August,Inland,High
19833,Tangail,1991,34.3,24.0,376.0,84.0,0.6,3.6,5.3,41909,491982.91,683166.0,24.15,89.55,10,1991.1,1.0,October,Inland,High
19834,Tangail,1991,30.6,17.1,1.0,78.0,0.5,1.3,7.5,41909,491982.91,683166.0,24.15,89.55,10,1991.11,0.0,November,Inland,High
19835,Tangail,1991,28.4,13.0,90.0,80.0,0.6,1.8,6.5,41909,491982.91,683166.0,24.15,89.55,10,1991.12,0.0,December,Inland,High
19836,Tangail,1992,27.2,11.7,0.0,83.0,0.5,0.7,6.1,41909,491982.91,683166.0,24.15,89.55,10,1992.01,0.0,January,Inland,High
19837,Tangail,1992,27.0,13.6,49.0,78.0,0.9,1.4,7.1,41909,491982.91,683166.0,24.15,89.55,10,1992.02,0.0,February,Inland,High
19838,Tangail,1992,37.4,19.5,0.0,65.0,1.9,1.2,7.2,41909,491982.91,683166.0,24.15,89.55,10,1992.03,0.0,March,Inland,Medium
19839,Tangail,1992,39.8,23.7,10.0,65.0,2.0,2.0,8.0,41909,491982.91,683166.0,24.15,89.55,10,1992.04,0.0,April,Inland,Medium
19840,Tangail,1992,37.6,22.8,181.0,78.0,1.9,3.7,7.3,41909,491982.91,683166.0,24.15,89.55,10,1992.05,1.0,May,Inland,High
19841,Tangail,1992,35.6,25.4,333.0,83.0,1.5,4.6,5.4,41909,491982.91,683166.0,24.15,89.55,10,1992.06,1.0,June,Inland,High
19842,Tangail,1992,33.7,25.5,205.0,87.0,1.6,6.3,3.3,41909,491982.91,683166.0,24.15,89.55,10,1992.07,1.0,July,Inland,High
19843,Tangail,1992,35.7,25.7,268.0,86.0,1.4,5.3,4.8,41909,491982.91,683166.0,24.15,89.55,10,1992.08,1.0,August,Inland,High
19845,Tangail,1992,34.5,23.4,43.0,84.0,0.9,2.9,6.9,41909,491982.91,683166.0,24.15,89.55,10,1992.1,0.0,October,Inland,High
19846,Tangail,1992,33.5,17.9,3.0,79.0,0.8,1.7,7.3,41909,491982.91,683166.0,24.15,89.55,10,1992.11,0.0,November,Inland,High
19847,Tangail,1992,28.0,12.0,0.0,80.0,0.8,0.4,7.8,41909,491982.91,683166.0,24.15,89.55,10,1992.12,0.0,December,Inland,High
19848,Tangail,1993,28.2,10.7,3.0,81.0,0.8,1.1,6.4,41909,491982.91,683166.0,24.15,89.55,10,1993.01,0.0,January,Inland,High
19849,Tangail,1993,33.0,15.7,16.0,76.0,1.1,1.5,7.3,41909,491982.91,683166.0,24.15,89.55,10,1993.02,0.0,February,Inland,High
19850,Tangail,1993,35.0,17.3,46.0,67.0,1.2,1.6,7.2,41909,491982.91,683166.0,24.15,89.55,10,1993.03,0.0,March,Inland,Medium
19851,Tangail,1993,37.6,21.6,150.0,74.0,1.6,3.5,7.7,41909,491982.91,683166.0,24.15,89.55,10,1993.04,1.0,April,Inland,Medium
19852,Tangail,1993,34.8,23.0,390.0,84.0,1.8,5.1,6.1,41909,491982.91,683166.0,24.15,89.55,10,1993.05,1.0,May,Inland,High
19855,Tangail,1993,32.9,26.5,258.0,87.0,1.7,6.1,3.8,41909,491982.91,683166.0,24.15,89.55,10,1993.08,1.0,August,Inland,High
19857,Tangail,1993,34.4,23.7,216.0,84.0,0.7,3.3,6.0,41909,491982.91,683166.0,24.15,89.55,10,1993.1,1.0,October,Inland,High
19858,Tangail,1993,31.6,19.1,1.0,82.0,0.5,1.3,7.6,41909,491982.91,683166.0,24.15,89.55,10,1993.11,0.0,November,Inland,High
19859,Tangail,1993,29.4,13.9,0.0,79.0,0.6,1.1,7.7,41909,491982.91,683166.0,24.15,89.55,10,1993.12,0.0,December,Inland,High
19860,Tangail,1994,27.8,12.6,22.0,81.0,0.8,1.0,6.3,41909,491982.91,683166.0,24.15,89.55,10,1994.01,0.0,January,Inland,High
19861,Tangail,1994,30.4,13.5,56.0,79.0,0.8,1.3,7.3,41909,491982.91,683166.0,24.15,89.55,10,1994.02,0.0,February,Inland,High
19862,Tangail,1994,37.2,19.5,79.0,73.0,1.5,1.9,7.3,41909,491982.91,683166.0,24.15,89.55,10,1994.03,0.0,March,Inland,Medium
19863,Tangail,1994,38.5,21.6,163.0,75.0,1.5,3.3,7.2,41909,491982.91,683166.0,24.15,89.55,10,1994.04,1.0,April,Inland,High
19865,Tangail,1994,34.8,25.8,342.0,87.0,1.8,5.7,3.9,41909,491982.91,683166.0,24.15,89.55,10,1994.06,1.0,June,Inland,High
19866,Tangail,1994,34.0,26.0,170.0,85.0,1.7,5.9,5.6,41909,491982.91,683166.0,24.15,89.55,10,1994.07,1.0,July,Inland,High
19867,Tangail,1994,35.0,25.8,228.0,86.0,1.5,5.9,5.3,41909,491982.91,683166.0,24.15,89.55,10,1994.08,1.0,August,Inland,High
19868,Tangail,1994,34.8,25.2,137.0,83.0,1.0,4.5,6.0,41909,491982.91,683166.0,24.15,89.55,10,1994.09,1.0,September,Inland,High
19869,Tangail,1994,34.5,22.6,122.0,81.0,0.8,2.6,7.8,41909,491982.91,683166.0,24.15,89.55,10,1994.1,0.0,October,Inland,High
19870,Tangail,1994,32.5,18.4,20.0,81.0,0.6,3.0,5.9,41909,491982.91,683166.0,24.15,89.55,10,1994.11,0.0,November,Inland,High
19871,Tangail,1994,28.5,12.1,0.0,79.0,0.5,0.6,7.5,41909,491982.91,683166.0,24.15,89.55,10,1994.12,0.0,December,Inland,High
19872,Tangail,1995,28.0,10.3,12.0,78.0,0.9,1.5,7.3,41909,491982.91,683166.0,24.15,89.55,10,1995.01,0.0,January,Inland,High
19873,Tangail,1995,29.5,14.1,56.0,79.0,0.8,2.1,6.3,41909,491982.91,683166.0,24.15,89.55,10,1995.02,0.0,February,Inland,High
19874,Tangail,1995,37.5,17.7,9.0,68.0,0.8,2.1,7.6,41909,491982.91,683166.0,24.15,89.55,10,1995.03,0.0,March,Inland,Medium
19875,Tangail,1995,40.5,23.4,34.0,68.0,1.5,2.4,8.0,41909,491982.91,683166.0,24.15,89.55,10,1995.04,0.0,April,Inland,Medium
19876,Tangail,1995,37.6,25.4,215.0,80.0,2.1,4.6,6.3,41909,491982.91,683166.0,24.15,89.55,10,1995.05,1.0,May,Inland,High
19877,Tangail,1995,37.0,26.2,350.0,86.0,1.8,5.9,3.5,41909,491982.91,683166.0,24.15,89.55,10,1995.06,1.0,June,Inland,High
19879,Tangail,1995,34.2,26.2,356.0,87.0,1.4,6.0,3.6,41909,491982.91,683166.0,24.15,89.55,10,1995.08,1.0,August,Inland,High
19880,Tangail,1995,35.5,26.0,246.0,87.0,1.5,5.9,3.9,41909,491982.91,683166.0,24.15,89.55,10,1995.09,1.0,September,Inland,High
19881,Tangail,1995,34.0,23.7,109.0,85.0,0.6,3.3,7.2,41909,491982.91,683166.0,24.15,89.55,10,1995.1,0.0,October,Inland,High
19882,Tangail,1995,33.6,19.2,92.0,84.0,0.7,2.7,6.7,41909,491982.91,683166.0,24.15,89.55,10,1995.11,0.0,November,Inland,High
19883,Tangail,1995,28.0,13.1,1.0,82.0,0.4,0.7,7.5,41909,491982.91,683166.0,24.15,89.55,10,1995.12,0.0,December,Inland,High
19884,Tangail,1996,27.0,11.6,0.0,81.0,0.7,1.0,7.4,41909,491982.91,683166.0,24.15,89.55,10,1996.01,0.0,January,Inland,High
19885,Tangail,1996,34.0,14.3,55.0,77.0,0.9,1.0,8.3,41909,491982.91,683166.0,24.15,89.55,10,1996.02,0.0,February,Inland,High
19886,Tangail,1996,35.5,20.0,2.0,71.0,1.1,1.8,8.5,41909,491982.91,683166.0,24.15,89.55,10,1996.03,0.0,March,Inland,Medium
19887,Tangail,1996,38.5,22.7,174.0,73.0,1.3,3.1,8.4,41909,491982.91,683166.0,24.15,89.55,10,1996.04,1.0,April,Inland,Medium
19888,Tangail,1996,37.5,24.7,240.0,80.0,1.8,4.5,7.6,41909,491982.91,683166.0,24.15,89.55,10,1996.05,1.0,May,Inland,High
19889,Tangail,1996,35.0,25.0,224.0,85.0,1.6,3.3,5.2,41909,491982.91,683166.0,24.15,89.55,10,1996.06,1.0,June,Inland,High
19890,Tangail,1996,33.5,26.2,100.0,86.0,1.5,3.8,3.8,41909,491982.91,683166.0,24.15,89.55,10,1996.07,1.0,July,Inland,High
19891,Tangail,1996,35.0,25.9,247.0,87.0,1.3,3.6,4.5,41909,491982.91,683166.0,24.15,89.55,10,1996.08,1.0,August,Inland,High
19892,Tangail,1996,36.0,26.0,208.0,86.0,0.6,3.5,5.5,41909,491982.91,683166.0,24.15,89.55,10,1996.09,1.0,September,Inland,High
19893,Tangail,1996,35.6,22.8,226.0,83.0,0.6,2.8,7.7,41909,491982.91,683166.0,24.15,89.55,10,1996.1,1.0,October,Inland,High
19894,Tangail,1996,33.2,18.0,0.0,82.0,0.3,1.0,9.2,41909,491982.91,683166.0,24.15,89.55,10,1996.11,0.0,November,Inland,High
19895,Tangail,1996,29.4,13.2,0.0,80.0,0.5,0.9,7.7,41909,491982.91,683166.0,24.15,89.55,10,1996.12,0.0,December,Inland,High
19896,Tangail,1997,26.5,10.4,0.0,80.0,0.5,1.3,6.8,41909,491982.91,683166.0,24.15,89.55,10,1997.01,0.0,January,Inland,High
19897,Tangail,1997,30.0,13.0,37.0,74.0,0.7,1.6,7.7,41909,491982.91,683166.0,24.15,89.55,10,1997.02,0.0,February,Inland,Medium
19898,Tangail,1997,34.6,19.3,20.0,72.0,1.0,2.3,7.4,41909,491982.91,683166.0,24.15,89.55,10,1997.03,0.0,March,Inland,Medium
19899,Tangail,1997,34.5,20.2,200.0,79.0,1.3,4.3,6.4,41909,491982.91,683166.0,24.15,89.55,10,1997.04,1.0,April,Inland,High
19900,Tangail,1997,38.0,23.8,162.0,80.0,1.4,4.3,7.5,41909,491982.91,683166.0,24.15,89.55,10,1997.05,1.0,May,Inland,High
19901,Tangail,1997,35.5,24.9,312.0,86.0,1.7,6.2,5.3,41909,491982.91,683166.0,24.15,89.55,10,1997.06,1.0,June,Inland,High
19904,Tangail,1997,33.6,25.1,252.0,88.0,1.1,6.4,4.2,41909,491982.91,683166.0,24.15,89.55,10,1997.09,1.0,September,Inland,High
19905,Tangail,1997,34.0,21.8,13.0,83.0,0.4,2.6,8.9,41909,491982.91,683166.0,24.15,89.55,10,1997.1,0.0,October,Inland,High
19906,Tangail,1997,33.7,18.5,2.0,81.0,0.5,2.5,7.1,41909,491982.91,683166.0,24.15,89.55,10,1997.11,0.0,November,Inland,High
19907,Tangail,1997,28.8,13.8,28.0,86.0,0.7,2.8,4.9,41909,491982.91,683166.0,24.15,89.55,10,1997.12,0.0,December,Inland,High
19908,Tangail,1998,26.6,11.1,15.0,85.0,0.7,3.6,4.3,41909,491982.91,683166.0,24.15,89.55,10,1998.01,0.0,January,Inland,High
19909,Tangail,1998,30.6,14.8,3.0,75.0,0.7,2.4,6.5,41909,491982.91,683166.0,24.15,89.55,10,1998.02,0.0,February,Inland,High
19910,Tangail,1998,34.6,16.7,48.0,73.0,1.0,2.8,7.4,41909,491982.91,683166.0,24.15,89.55,10,1998.03,0.0,March,Inland,Medium
19911,Tangail,1998,37.0,21.8,152.0,79.0,1.4,4.0,7.3,41909,491982.91,683166.0,24.15,89.55,10,1998.04,1.0,April,Inland,High
19912,Tangail,1998,38.6,24.3,416.0,82.0,1.7,5.3,6.2,41909,491982.91,683166.0,24.15,89.55,10,1998.05,1.0,May,Inland,High
19913,Tangail,1998,36.8,27.0,132.0,85.0,2.4,5.7,6.1,41909,491982.91,683166.0,24.15,89.55,10,1998.06,1.0,June,Inland,High
19916,Tangail,1998,35.7,26.1,239.0,87.0,1.0,5.3,5.5,41909,491982.91,683166.0,24.15,89.55,10,1998.09,1.0,September,Inland,High
19917,Tangail,1998,35.6,25.1,38.0,84.0,0.7,3.8,7.1,41909,491982.91,683166.0,24.15,89.55,10,1998.1,0.0,October,Inland,High
19918,Tangail,1998,33.2,20.0,62.0,85.0,0.6,2.8,7.4,41909,491982.91,683166.0,24.15,89.55,10,1998.11,0.0,November,Inland,High
19919,Tangail,1998,30.2,14.2,0.0,84.0,0.4,0.2,8.2,41909,491982.91,683166.0,24.15,89.55,10,1998.12,0.0,December,Inland,High
19920,Tangail,1999,28.5,11.4,0.0,81.0,0.8,0.5,8.0,41909,491982.91,683166.0,24.15,89.55,10,1999.01,0.0,January,Inland,High
19921,Tangail,1999,34.2,14.9,0.0,75.0,0.8,0.9,9.1,41909,491982.91,683166.0,24.15,89.55,10,1999.02,0.0,February,Inland,High
19922,Tangail,1999,36.2,18.9,0.0,68.0,0.9,0.9,9.1,41909,491982.91,683166.0,24.15,89.55,10,1999.03,0.0,March,Inland,Medium
19923,Tangail,1999,37.8,25.1,6.0,74.0,1.9,2.8,8.3,41909,491982.91,683166.0,24.15,89.55,10,1999.04,0.0,April,Inland,Medium
19924,Tangail,1999,37.0,24.2,206.0,83.0,1.8,5.4,5.4,41909,491982.91,683166.0,24.15,89.55,10,1999.05,1.0,May,Inland,High
19925,Tangail,1999,36.4,26.1,201.0,86.0,1.6,6.2,4.7,41909,491982.91,683166.0,24.15,89.55,10,1999.06,1.0,June,Inland,High
19926,Tangail,1999,35.6,25.9,358.0,88.0,1.5,6.5,3.6,41909,491982.91,683166.0,24.15,89.55,10,1999.07,1.0,July,Inland,High
19927,Tangail,1999,33.8,26.0,156.0,87.0,1.4,6.6,3.5,41909,491982.91,683166.0,24.15,89.55,10,1999.08,1.0,August,Inland,High
19928,Tangail,1999,34.5,25.5,246.0,88.0,1.3,6.0,3.4,41909,491982.91,683166.0,24.15,89.55,10,1999.09,1.0,September,Inland,High
19929,Tangail,1999,34.8,24.2,193.0,86.0,0.8,5.0,5.9,41909,491982.91,683166.0,24.15,89.55,10,1999.1,1.0,October,Inland,High
19930,Tangail,1999,32.0,18.6,35.0,81.0,0.4,1.8,9.0,41909,491982.91,683166.0,24.15,89.55,10,1999.11,0.0,November,Inland,High
19931,Tangail,1999,29.4,14.0,0.0,81.0,0.4,0.5,8.1,41909,491982.91,683166.0,24.15,89.55,10,1999.12,0.0,December,Inland,High
19932,Tangail,2000,27.7,11.5,25.0,82.0,0.6,1.0,6.7,41909,491982.91,683166.0,24.15,89.55,10,2000.01,0.0,January,Inland,High
19933,Tangail,2000,28.6,13.5,29.0,76.0,0.6,2.8,6.6,41909,491982.91,683166.0,24.15,89.55,10,2000.02,0.0,February,Inland,High
19934,Tangail,2000,33.6,18.2,59.0,73.0,0.8,2.2,7.7,41909,491982.91,683166.0,24.15,89.55,10,2000.03,0.0,March,Inland,Medium
19935,Tangail,2000,37.4,22.7,220.0,78.0,1.8,3.8,7.8,41909,491982.91,683166.0,24.15,89.55,10,2000.04,1.0,April,Inland,High
19936,Tangail,2000,36.8,24.0,305.0,82.0,1.1,5.3,5.2,41909,491982.91,683166.0,24.15,89.55,10,2000.05,1.0,May,Inland,High
19938,Tangail,2000,35.2,26.4,92.0,83.0,1.4,5.7,4.9,41909,491982.91,683166.0,24.15,89.55,10,2000.07,1.0,July,Inland,High
19939,Tangail,2000,36.0,26.3,152.0,84.0,1.1,6.0,5.0,41909,491982.91,683166.0,24.15,89.55,10,2000.08,1.0,August,Inland,High
